True Label,Predicted Label
0,False
1,True
0,False
1,True
1,True
1,True
0,False
0,False
0,False
1,True
0,False
1,True
0,False
0,False
0,False
0,False
1,True
1,True
1,True
0,False
0,False
1,True
1,True
0,False
0,False
1,True
1,True
1,True
1,True
0,False
1,True
1,True
0,False
1,True
1,True
1,True
0,False
1,True
0,False
0,False
1,True
1,True
1,True
0,False
1,True
1,True
0,False
0,False
0,False
1,True
1,True
0,False
1,True
0,False
1,True
0,False
0,False
1,True
0,False
0,False
0,False
0,False
1,True
1,True
0,False
0,False
0,False
0,False
0,False
0,False
0,False
0,False
1,True
0,False
1,True
0,False
1,True
0,False
0,False
1,True
1,True
0,False
1,True
1,True
0,False
1,True
0,False
1,True
1,True
1,True
0,False
1,True
0,False
0,False
0,False
0,False
1,True
1,True
1,True
0,False
0,False
0,False
0,False
0,False
0,False
0,False
0,False
0,False
1,True
1,True
1,True
1,True
0,False
0,False
0,False
0,False
0,False
0,False
1,True
1,True
0,False
0,False
0,False
0,False
1,True
0,False
0,False
0,False
0,False
1,True
0,False
0,False
0,False
1,True
1,True
0,False
0,False
1,True
1,True
1,True
0,False
1,True
0,False
1,True
0,False
1,True
0,False
1,True
0,False
0,False
1,True
0,False
1,True
1,True
0,False
0,False
1,True
0,False
1,True
0,False
1,True
0,False
0,False
1,True
0,False
0,False
1,True
1,True
0,False
0,False
1,True
1,True
0,False
0,False
1,True
1,True
1,True
0,False
0,False
1,True
0,False
0,False
0,False
0,False
0,False
1,True
0,False
1,True
1,True
1,True
0,False
1,True
0,False
1,True
0,False
0,False
1,True
1,True
1,True
1,True
0,False
0,False
1,True
1,True
1,True
1,True
1,True
0,False
1,True
1,True
1,True
0,False
1,True
1,True
1,True
0,False
1,True
1,True
0,False
1,True
0,False
0,False
1,True
0,False
0,False
0,False
1,True
1,True
0,False
0,False
0,False
0,False
0,False
1,True
0,False
0,False
0,False
1,True
0,False
0,False
1,True
1,True
0,False
0,False
0,False
0,False
0,False
0,False
1,True
1,True
1,True
1,True
0,False
0,False
0,False
0,False
1,True
1,True
0,False
0,False
0,False
0,False
1,True
1,True
0,False
0,False
1,True
0,False
1,True
1,True
0,False
0,False
0,False
0,False
0,False
